nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19437101,0.49943393,0.010948263,0.15559544,0.55626696,0.011902729,0.18108343,0.4754874,0.007935561,0.11481007,0.59406424,0.005749244,0.032297794,0.61206174,0.015654812,0.2020918,0.59834945,0.01913361,0.26278204,0.57821643,0.023902472,0.45449802,0.674282,0.016873287,0.42469153,0.31747007,0.014496199,0.5505791,0.6298232,0.004874104,0.51411897,0.40393913,0.005735566,0.51766497,0.4687292,0.029998848,0.8381676,0.276828,0.04557071,0.5872664,0.74237716,0.019557176,0.84918,0.4513105,0.01728385,0.8179077,0.6396698,0.009132184,0.81635606,0.5162923,0.008661902,-4.253440388494831,-24.86841013476465,-39.597555881267695,-26.608804365445856,24.16048034170174,80.76266263920007,108.63063048275912,-17.71202041949608,20.339462134055,-14.58766968745519,44.102974897773215,-42.218065757593266,-15.119770968910505,-81.094027569012,1.1401733611169362,-51.020991736002856
0.19437101,0.49943393,0.010948263,0.15559544,0.55626696,0.011902729,0.18108343,0.4754874,0.007935561,0.11481007,0.59406424,0.005749244,0.032297794,0.61206174,0.015654812,0.2020918,0.59834945,0.01913361,0.26278204,0.57821643,0.023902472,0.45449802,0.674282,0.016873287,0.42469153,0.31747007,0.014496199,0.5505791,0.6298232,0.004874104,0.51411897,0.40393913,0.005735566,0.51766497,0.4687292,0.029998848,0.8381676,0.276828,0.04557071,0.5872664,0.74237716,0.019557176,0.84918,0.4513105,0.01728385,0.8179077,0.6396698,0.009132184,0.81635606,0.5162923,0.008661902,-2.761233101536602,-21.422318940055415,-42.095453194504294,-45.771206191680506,-22.789193270314744,32.98831294599985,110.98423781317902,59.07460957698301,113.14800169084982,-25.019806890666114,63.31687433747939,-22.314197365163967,-17.227301597322857,-50.432947106273595,-40.39774079294147,-59.00938344157065
0.19046442,0.49776024,0.013048535,0.15145199,0.554336,0.012826599,0.16043901,0.4753909,0.0076485737,0.10955566,0.5915366,0.006448331,0.031866357,0.6142269,0.02101914,0.19615947,0.59743166,0.01942922,0.22078264,0.5716071,0.025794609,0.45612764,0.69202995,0.018772224,0.41992784,0.3161719,0.01807475,0.5511321,0.65794444,0.004977093,0.51452124,0.40068644,0.006116795,0.49954236,0.46993107,0.03125109,0.84020054,0.25052127,0.048512317,0.5897168,0.74211526,0.021222949,0.87171,0.44846874,0.017646125,1.0061392,0.65474325,0.0401358,0.8386862,0.5155944,0.007363104,4.51365386355673,1.59696714004506,-1.4151787020104782,-8.17912258656493,-23.235299754446924,-35.49929891491743,-86.57659888671158,-84.99465724855399,-131.1748860522216,-22.213240323930812,-3.886897532326362,-13.938506445547407,48.40229465281115,-2.2645875278531085,58.59166572127025,17.99273665610175
0.19046442,0.49776024,0.013048535,0.15145199,0.554336,0.012826599,0.16043901,0.4753909,0.0076485737,0.10955566,0.5915366,0.006448331,0.031866357,0.6142269,0.02101914,0.19615947,0.59743166,0.01942922,0.22078264,0.5716071,0.025794609,0.45612764,0.69202995,0.018772224,0.41992784,0.3161719,0.01807475,0.5511321,0.65794444,0.004977093,0.51452124,0.40068644,0.006116795,0.49954236,0.46993107,0.03125109,0.84020054,0.25052127,0.048512317,0.5897168,0.74211526,0.021222949,0.87171,0.44846874,0.017646125,1.0061392,0.65474325,0.0401358,0.8386862,0.5155944,0.007363104,6.211746349621182,9.076267232129762,13.72901326803758,19.41097942108737,22.255447779937697,16.510103168566992,-7.173235597593045,-29.381256289225256,-124.57930688871292,-19.2097610495719,-62.935192874812024,-12.873319890791123,114.63287072866706,-27.1883013015916,49.2084459763783,-19.971771537478727
0.18989816,0.499997,0.013891375,0.1363391,0.5565317,0.012467001,0.1593068,0.47755098,0.00883185,0.093230754,0.59279495,0.00601498,0.0257072,0.57049537,0.01771116,0.19774972,0.59649277,0.021388246,0.22191882,0.57118535,0.026508028,0.47637004,0.696825,0.01697352,0.41918623,0.3170039,0.01835481,0.5504582,0.6264988,0.005397538,0.49234575,0.40198386,0.006142521,0.52032477,0.47100788,0.02927152,0.84539044,0.27426553,0.05396909,0.5772445,0.7435101,0.018906388,0.8731894,0.44463965,0.016358899,1.0025933,0.6353716,0.039038975,0.8377876,0.514459,0.0060308464,7.729720041116464,15.912329729635447,26.48065762008279,42.41286798489823,57.19371431911328,56.44254818587959,68.04265421928687,53.812331743800414,-36.68749815462382,-26.045071209210896,-64.68814142747408,-5.6443577817672566,139.80939642969028,-34.97541882461604,19.618386959673746,-65.94513242484311
0.18989816,0.499997,0.013891375,0.1363391,0.5565317,0.012467001,0.1593068,0.47755098,0.00883185,0.093230754,0.59279495,0.00601498,0.0257072,0.57049537,0.01771116,0.19774972,0.59649277,0.021388246,0.22191882,0.57118535,0.026508028,0.47637004,0.696825,0.01697352,0.41918623,0.3170039,0.01835481,0.5504582,0.6264988,0.005397538,0.49234575,0.40198386,0.006142521,0.52032477,0.47100788,0.02927152,0.84539044,0.27426553,0.05396909,0.5772445,0.7435101,0.018906388,0.8731894,0.44463965,0.016358899,1.0025933,0.6353716,0.039038975,0.8377876,0.514459,0.0060308464,9.090623981835813,21.439806645986337,35.44121408520345,54.62526315900239,68.49708243499819,64.51018959900205,85.91594719170443,88.04135649374382,33.002755859549964,-27.504819350609182,-35.58320848392921,-8.899889866759779,90.23759790958464,-26.747955570611037,-6.860956519652824,-95.16857564659394
0.18989816,0.499997,0.013891375,0.1363391,0.5565317,0.012467001,0.1593068,0.47755098,0.00883185,0.093230754,0.59279495,0.00601498,0.0257072,0.57049537,0.01771116,0.19774972,0.59649277,0.021388246,0.22191882,0.57118535,0.026508028,0.47637004,0.696825,0.01697352,0.41918623,0.3170039,0.01835481,0.5504582,0.6264988,0.005397538,0.49234575,0.40198386,0.006142521,0.52032477,0.47100788,0.02927152,0.84539044,0.27426553,0.05396909,0.5772445,0.7435101,0.018906388,0.8731894,0.44463965,0.016358899,1.0025933,0.6353716,0.039038975,0.8377876,0.514459,0.0060308464,10.310705500250101,25.31524452363911,39.964973888279815,52.86609388236829,52.96177080891893,37.34332736715887,37.024852832399596,41.27655727892043,18.297984887188882,-15.222525228556858,-9.832384672601178,-16.616343012317884,2.774720296309434,-2.2943043384121315,-12.36690588256157,-80.02044992873381
0.1739817,0.4971422,0.011987907,0.13742816,0.55492777,0.011925243,0.14376572,0.45213884,0.005050391,0.095253885,0.5952338,0.0056016794,0.038811933,0.67526865,0.029386865,0.19867346,0.59935296,0.022327188,0.22191042,0.57086015,0.02789758,0.4562543,0.69236326,0.016767398,0.41857597,0.31687927,0.016769277,0.5485214,0.66077894,0.0051081534,0.4922133,0.4020228,0.0066326116,0.5209666,0.47228163,0.030140985,0.8419361,0.27804363,0.045689706,0.5880586,0.7593348,0.016031735,0.8748555,0.44705114,0.015705742,1.002969,0.6347057,0.0411465,0.8386464,0.5168526,0.0058818497,13.12476138033314,26.30429754936285,23.08249092183434,-13.935791438685632,-58.49350064820396,-71.74484621371913,-76.55689846132873,-48.88558104289533,-59.404179452391695,-14.196211048357373,11.21905353708483,9.296662690686707,-36.65862817478333,69.58402295299506,-39.650474533403155,166.26690738119464
0.1739817,0.4971422,0.011987907,0.13742816,0.55492777,0.011925243,0.14376572,0.45213884,0.005050391,0.095253885,0.5952338,0.0056016794,0.038811933,0.67526865,0.029386865,0.19867346,0.59935296,0.022327188,0.22191042,0.57086015,0.02789758,0.4562543,0.69236326,0.016767398,0.41857597,0.31687927,0.016769277,0.5485214,0.66077894,0.0051081534,0.4922133,0.4020228,0.0066326116,0.5209666,0.47228163,0.030140985,0.8419361,0.27804363,0.045689706,0.5880586,0.7593348,0.016031735,0.8748555,0.44705114,0.015705742,1.002969,0.6347057,0.0411465,0.8386464,0.5168526,0.0058818497,13.709950405833824,23.288059855798828,7.422738265738693,-38.403483986706135,-71.50573792382679,-49.65138357032429,-12.17419360596611,33.90991085692444,12.52867878538597,-32.00338981270915,-5.781910630396853,8.969761294794022,-18.50851571499728,58.857046918095946,-65.08701192305683,165.1566095998904
0.1739817,0.4971422,0.011987907,0.13742816,0.55492777,0.011925243,0.14376572,0.45213884,0.005050391,0.095253885,0.5952338,0.0056016794,0.038811933,0.67526865,0.029386865,0.19867346,0.59935296,0.022327188,0.22191042,0.57086015,0.02789758,0.4562543,0.69236326,0.016767398,0.41857597,0.31687927,0.016769277,0.5485214,0.66077894,0.0051081534,0.4922133,0.4020228,0.0066326116,0.5209666,0.47228163,0.030140985,0.8419361,0.27804363,0.045689706,0.5880586,0.7593348,0.016031735,0.8748555,0.44705114,0.015705742,1.002969,0.6347057,0.0411465,0.8386464,0.5168526,0.0058818497,14.040458113841929,18.884721209307028,-9.991833161893005,-53.83774136505524,-58.373799961129045,0.9534002727033388,59.38478855463833,84.15371512104674,48.6160126585035,-29.617909859923415,-18.775314988461336,18.834703972545082,-26.747660386878124,21.241557537769403,-78.49176583322675,87.56044881757069
0.19025081,0.49835008,0.012478241,0.1360142,0.55711347,0.012049675,0.16049294,0.4749782,0.007097813,0.09526893,0.5940606,0.0060975016,0.028956858,0.568892,0.015458285,0.19692424,0.5974576,0.019365314,0.25991774,0.5726949,0.02437582,0.47648987,0.69490504,0.015740102,0.41805327,0.31536302,0.014990931,0.5713757,0.6570709,0.0046147467,0.4933877,0.3999468,0.0064714127,0.5236536,0.47248083,0.028270125,0.83654594,0.25471348,0.0466335,0.59324455,0.74176687,0.016265264,0.8765483,0.44666266,0.01910709,1.0023052,0.6365355,0.041355204,0.83494896,0.49466085,0.009570892,13.517493760367037,0.518316037196564,-42.4075088042769,-22.02059055639951,55.33421644864043,60.810633155537886,-17.78808362108355,-71.94273179684973,-40.09246980903153,125.78311749313119,7.883538711950161,-9.207410889632383,-81.32442425790211,-47.41622499245589,-52.66020879277655,-39.338852826609354
0.19025081,0.49835008,0.012478241,0.1360142,0.55711347,0.012049675,0.16049294,0.4749782,0.007097813,0.09526893,0.5940606,0.0060975016,0.028956858,0.568892,0.015458285,0.19692424,0.5974576,0.019365314,0.25991774,0.5726949,0.02437582,0.47648987,0.69490504,0.015740102,0.41805327,0.31536302,0.014990931,0.5713757,0.6570709,0.0046147467,0.4933877,0.3999468,0.0064714127,0.5236536,0.47248083,0.028270125,0.83654594,0.25471348,0.0466335,0.59324455,0.74176687,0.016265264,0.8765483,0.44666266,0.01910709,1.0023052,0.6365355,0.041355204,0.83494896,0.49466085,0.009570892,13.034750931183133,-6.1025942715174875,-42.24925744935728,7.070762051860212,65.12548829128929,7.684543582216082,-80.12505729212194,-46.07360987631431,-0.7514615293636524,140.07975631133752,-12.996505046605366,-33.41495867503146,-42.78394516755417,-13.206012510739674,-23.299538756718096,4.210755055045063
0.19025081,0.49835008,0.012478241,0.1360142,0.55711347,0.012049675,0.16049294,0.4749782,0.007097813,0.09526893,0.5940606,0.0060975016,0.028956858,0.568892,0.015458285,0.19692424,0.5974576,0.019365314,0.25991774,0.5726949,0.02437582,0.47648987,0.69490504,0.015740102,0.41805327,0.31536302,0.014990931,0.5713757,0.6570709,0.0046147467,0.4933877,0.3999468,0.0064714127,0.5236536,0.47248083,0.028270125,0.83654594,0.25471348,0.0466335,0.59324455,0.74176687,0.016265264,0.8765483,0.44666266,0.01910709,1.0023052,0.6365355,0.041355204,0.83494896,0.49466085,0.009570892,12.413285033006334,-12.413546999644518,-36.549161006621844,35.40801818081591,47.061914083804346,-53.3497207441079,-84.99351816391206,33.583244931462865,37.80127063764817,101.44993580956748,-26.26655267860579,-27.18744036699762,-3.0806363318369723,10.620862083212902,29.82825255013244,33.18046681492995
0.19211596,0.5011064,0.01395184,0.15378685,0.55750597,0.013366387,0.16258538,0.47791618,0.008644283,0.114428565,0.59582746,0.006853942,0.040075988,0.67653555,0.029559892,0.19962667,0.5990331,0.019712973,0.20472316,0.5740782,0.02456714,0.45588738,0.6950902,0.015602018,0.4211166,0.31603733,0.014988101,0.5503808,0.6254003,0.005193932,0.4942604,0.40185094,0.0054504354,0.50010777,0.46996117,0.030414468,0.84169817,0.273063,0.043302782,0.5741998,0.76109475,0.018331755,0.87244654,0.4451992,0.014416369,1.0050907,0.6336679,0.03368527,0.8359136,0.51710236,0.005552728,8.95630556332939,-26.513634288866626,4.256093768119119,53.55010591446928,-64.33230410354261,-29.745386236076744,100.60404501479164,-0.7514244079074048,-57.761366860672666,-45.80223207172707,8.274375893867324,-6.45371582698108,3.7522935293880506,-52.6179591321677,67.83509495186838,-20.73214287740186
0.19211596,0.5011064,0.01395184,0.15378685,0.55750597,0.013366387,0.16258538,0.47791618,0.008644283,0.114428565,0.59582746,0.006853942,0.040075988,0.67653555,0.029559892,0.19962667,0.5990331,0.019712973,0.20472316,0.5740782,0.02456714,0.45588738,0.6950902,0.015602018,0.4211166,0.31603733,0.014988101,0.5503808,0.6254003,0.005193932,0.4942604,0.40185094,0.0054504354,0.50010777,0.46996117,0.030414468,0.84169817,0.273063,0.043302782,0.5741998,0.76109475,0.018331755,0.87244654,0.4451992,0.014416369,1.0050907,0.6336679,0.03368527,0.8359136,0.51710236,0.005552728,7.4103632054514055,-28.471407826130786,19.04964904519865,30.893956388782204,-72.15058719115912,36.58789061851697,70.50140401249014,-75.03503509233629,-45.50870920665818,-40.89110681335593,34.546104256021906,-15.127359248911581,-4.151930079322363,-61.19075720795508,0.23252289481296362,-5.932281692794495
0.19211596,0.5011064,0.01395184,0.15378685,0.55750597,0.013366387,0.16258538,0.47791618,0.008644283,0.114428565,0.59582746,0.006853942,0.040075988,0.67653555,0.029559892,0.19962667,0.5990331,0.019712973,0.20472316,0.5740782,0.02456714,0.45588738,0.6950902,0.015602018,0.4211166,0.31603733,0.014988101,0.5503808,0.6254003,0.005193932,0.4942604,0.40185094,0.0054504354,0.50010777,0.46996117,0.030414468,0.84169817,0.273063,0.043302782,0.5741998,0.76109475,0.018331755,0.87244654,0.4451992,0.014416369,1.0050907,0.6336679,0.03368527,0.8359136,0.51710236,0.005552728,5.870389023027048,-28.600060205907948,30.94468304174932,1.0134012526917182,-53.79648307599611,81.66038276059071,-14.011723546022878,-83.97607530459747,-7.293455222500081,-22.885231247059217,92.73185598851154,-17.084958206580062,8.102660693871684,-37.314475680092634,-67.7505148116794,29.500832304673374
0.19387278,0.4986846,0.013149777,0.15519291,0.55557513,0.01310382,0.16488925,0.47690707,0.007967834,0.09692713,0.5951254,0.0053813667,0.04288001,0.67329836,0.024718722,0.20044926,0.59560573,0.021816855,0.20586991,0.57345444,0.026830856,0.45703083,0.6955323,0.018368365,0.42009407,0.3175767,0.015177528,0.5482037,0.6596419,0.004912279,0.5141307,0.40497634,0.0059608147,0.5186575,0.46918958,0.02985077,0.842457,0.2782641,0.046555433,0.5759825,0.74609816,0.01888894,0.8498871,0.44886184,0.013813579,1.0045936,0.6357095,0.041724358,0.815009,0.51293993,0.005675188,4.345577442097288,-26.824036984588624,38.842475971976235,-28.00248960477433,-17.29126987771678,80.0966313469658,-92.16394086083982,-26.920237079880717,8.043278330617078,-10.249698854479885,148.08120150724386,-8.894555568795466,43.98169701487638,-0.5342407544237422,-100.90116531205138,53.73099233045292
0.19387278,0.4986846,0.013149777,0.15519291,0.55557513,0.01310382,0.16488925,0.47690707,0.007967834,0.09692713,0.5951254,0.0053813667,0.04288001,0.67329836,0.024718722,0.20044926,0.59560573,0.021816855,0.20586991,0.57345444,0.026830856,0.45703083,0.6955323,0.018368365,0.42009407,0.3175767,0.015177528,0.5482037,0.6596419,0.004912279,0.5141307,0.40497634,0.0059608147,0.5186575,0.46918958,0.02985077,0.842457,0.2782641,0.046555433,0.5759825,0.74609816,0.01888894,0.8498871,0.44886184,0.013813579,1.0045936,0.6357095,0.041724358,0.815009,0.51293993,0.005675188,2.757790802071171,-23.282581962516268,41.75523185099208,-49.20416147917783,22.253278376880658,32.77885531018332,-107.42184431366971,38.32552099159933,-12.353617546426324,-11.480035686272132,140.69845116722217,8.904119240923995,72.52597768711821,29.41114637467208,-84.03308180617778,54.03585267953891
0.17471743,0.50329596,0.013163075,0.13825431,0.5591011,0.011815386,0.16149954,0.47893453,0.009032123,0.095899194,0.5939493,0.0056223236,0.02915503,0.5688695,0.015098253,0.17962983,0.60125965,0.02205415,0.20256971,0.57201475,0.02782608,0.45656025,0.69249856,0.017437555,0.41764528,0.31852654,0.018125406,0.5723567,0.65586054,0.004781572,0.51243514,0.38242397,0.0069045047,0.5215163,0.4722283,0.030276498,0.8357441,0.27916813,0.043282226,0.577821,0.74316204,0.018174743,0.8750469,0.44821343,0.01815453,1.0026374,0.63475174,0.03787091,0.83644223,0.4965917,0.010986087,-4.265660562014543,2.497501453643817,-1.342020440781745,-8.198373038291656,12.817964182743937,-37.71738446968639,72.84726713310482,-88.71330913056953,76.8482565384583,-3.475245807303125,-58.98654613111118,-44.440635253020794,-48.779012195449894,-34.61951190112386,29.66263483780121,113.1958919399517
0.17471743,0.50329596,0.013163075,0.13825431,0.5591011,0.011815386,0.16149954,0.47893453,0.009032123,0.095899194,0.5939493,0.0056223236,0.02915503,0.5688695,0.015098253,0.17962983,0.60125965,0.02205415,0.20256971,0.57201475,0.02782608,0.45656025,0.69249856,0.017437555,0.41764528,0.31852654,0.018125406,0.5723567,0.65586054,0.004781572,0.51243514,0.38242397,0.0069045047,0.5215163,0.4722283,0.030276498,0.8357441,0.27916813,0.043282226,0.577821,0.74316204,0.018174743,0.8750469,0.44821343,0.01815453,1.0026374,0.63475174,0.03787091,0.83644223,0.4965917,0.010986087,-5.902998864876267,9.719241071607827,-16.824514448684877,20.025231083633315,-22.394299409691378,27.14045218607726,-2.253645210321219,-28.819992717563892,16.582462744745015,-5.0534664274056915,-36.22386576388625,8.970101336040182,-68.53087708270188,-60.86577387500637,-0.32538430197664603,57.7051853177998
0.19071671,0.49759305,0.013337265,0.1531424,0.552861,0.013924726,0.16073777,0.4744508,0.007692873,0.11266028,0.592532,0.007440924,0.032098703,0.614347,0.021767618,0.19834015,0.59677243,0.020749133,0.20422113,0.573412,0.025935542,0.45653915,0.69560784,0.015644288,0.41964167,0.3182568,0.017469816,0.5507822,0.62724185,0.0050271596,0.51491463,0.40272504,0.005929934,0.52094895,0.47065958,0.029495852,0.84140486,0.27483493,0.04794393,0.5773728,0.7478606,0.018263528,0.87343585,0.44980535,0.017756721,1.0017402,0.6352657,0.037532125,0.833145,0.5164098,0.0064756605,-7.426843159900184,16.047609328770807,-29.711946834990282,42.761845771235045,-51.25733282073509,76.76647684354072,-78.85729171964137,56.02193285646677,-77.45423998179729,-12.83335120018214,-28.185967232796866,84.15098460981781,-78.57545795100606,-47.20203773172505,-29.215222643072828,-18.567845534778627
0.19071671,0.49759305,0.013337265,0.1531424,0.552861,0.013924726,0.16073777,0.4744508,0.007692873,0.11266028,0.592532,0.007440924,0.032098703,0.614347,0.021767618,0.19834015,0.59677243,0.020749133,0.20422113,0.573412,0.025935542,0.45653915,0.69560784,0.015644288,0.41964167,0.3182568,0.017469816,0.5507822,0.62724185,0.0050271596,0.51491463,0.40272504,0.005929934,0.52094895,0.47065958,0.029495852,0.84140486,0.27483493,0.04794393,0.5773728,0.7478606,0.018263528,0.87343585,0.44980535,0.017756721,1.0017402,0.6352657,0.037532125,0.833145,0.5164098,0.0064756605,-8.83090779787688,21.169107553513847,-38.988159213682025,54.580519262434784,-63.32394216432851,84.23911941466484,-99.63023332576113,89.74625189002425,-123.75577516202422,-15.203373179760845,-24.04949341392036,109.86000978148193,-71.43958905191849,-6.511216869497513,-31.95606243417899,-66.99828095386778
0.19071671,0.49759305,0.013337265,0.1531424,0.552861,0.013924726,0.16073777,0.4744508,0.007692873,0.11266028,0.592532,0.007440924,0.032098703,0.614347,0.021767618,0.19834015,0.59677243,0.020749133,0.20422113,0.573412,0.025935542,0.45653915,0.69560784,0.015644288,0.41964167,0.3182568,0.017469816,0.5507822,0.62724185,0.0050271596,0.51491463,0.40272504,0.005929934,0.52094895,0.47065958,0.029495852,0.84140486,0.27483493,0.04794393,0.5773728,0.7478606,0.018263528,0.87343585,0.44980535,0.017756721,1.0017402,0.6352657,0.037532125,0.833145,0.5164098,0.0064756605,-10.10979520481153,25.09349298534483,-43.56275331151702,52.86402291855569,-52.73589768794325,45.77726658813441,-47.76839897859386,39.39686494759531,-85.84769498966494,-7.285942165291807,-13.777395320146567,66.48619366396456,-53.37977973449409,33.32279004485196,6.455049857244241,-65.97418961071293
