nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19040619,0.5026258,0.012678407,0.15281066,0.5581379,0.012909342,0.15930632,0.50073004,0.010218682,0.096480444,0.5949607,0.0048642037,0.030330202,0.61253834,0.018757097,0.1967989,0.5975456,0.018996382,0.23970935,0.5729934,0.025042687,0.45581803,0.6950039,0.017657692,0.42031917,0.31854245,0.01795182,0.5537455,0.6608894,0.005292893,0.5141121,0.38108993,0.0068225586,0.520622,0.47296354,0.03051589,0.83613294,0.2520635,0.054063395,0.59393895,0.72715294,0.015670216,0.8807973,0.42756015,0.023522025,1.0036749,0.6353278,0.047591295,0.84545815,0.5203164,0.0071190353,6.429032922192797,-25.094033426779372,1.0271602045513877,36.50664166627614,-103.16307720313897,33.77414190014559,24.268604814325823,-63.64689254877175,79.93297432973742,-66.18873163373298,35.857699422031985,-62.05069378515039,76.328617779182,4.036873981034483,75.40746498841682,42.68769801961703
0.19040619,0.5026258,0.012678407,0.15281066,0.5581379,0.012909342,0.15930632,0.50073004,0.010218682,0.096480444,0.5949607,0.0048642037,0.030330202,0.61253834,0.018757097,0.1967989,0.5975456,0.018996382,0.23970935,0.5729934,0.025042687,0.45581803,0.6950039,0.017657692,0.42031917,0.31854245,0.01795182,0.5537455,0.6608894,0.005292893,0.5141121,0.38108993,0.0068225586,0.520622,0.47296354,0.03051589,0.83613294,0.2520635,0.054063395,0.59393895,0.72715294,0.015670216,0.8807973,0.42756015,0.023522025,1.0036749,0.6353278,0.047591295,0.84545815,0.5203164,0.0071190353,4.944319421572931,-24.593745517781986,14.718641097420921,10.316587962254346,-88.96158723026102,75.85098327455907,-48.744998644037736,-78.95310113242397,127.69507948064346,-47.98914583124483,22.634881756550122,-80.35043629100238,54.50859440089332,29.979885982433522,40.65492805403462,130.38522107303143
0.17956844,0.49692866,0.012327407,0.14081533,0.5542525,0.012058926,0.14505753,0.5169418,0.011079442,0.09645413,0.5928349,0.006022648,0.03233341,0.614185,0.019896492,0.19993174,0.5949947,0.02025001,0.24283257,0.57430506,0.025136571,0.45290297,0.6729913,0.016508926,0.42303675,0.31797305,0.017982233,0.5471195,0.66188675,0.004920556,0.4930769,0.4030246,0.006357949,0.521417,0.44944185,0.03085734,0.840498,0.25007588,0.051123507,0.57525206,0.76087064,0.019031996,0.87798953,0.4463347,0.020128375,1.0031108,0.6352493,0.04495769,0.8432552,0.51827306,0.007422598,3.3696445782518976,-22.78541686486383,24.288949352225327,-17.434899749079367,-51.578149714524926,73.93759831011162,-112.22408191838812,-35.73320649595634,95.52816071956876,-34.979665843880646,14.491971681606707,-94.561886142569,40.87508848646218,46.986621624080804,9.926571125870716,199.4116367745124
0.17956844,0.49692866,0.012327407,0.14081533,0.5542525,0.012058926,0.14505753,0.5169418,0.011079442,0.09645413,0.5928349,0.006022648,0.03233341,0.614185,0.019896492,0.19993174,0.5949947,0.02025001,0.24283257,0.57430506,0.025136571,0.45290297,0.6729913,0.016508926,0.42303675,0.31797305,0.017982233,0.5471195,0.66188675,0.004920556,0.4930769,0.4030246,0.006357949,0.521417,0.44944185,0.03085734,0.840498,0.25007588,0.051123507,0.57525206,0.76087064,0.019031996,0.87798953,0.4463347,0.020128375,1.0031108,0.6352493,0.04495769,0.8432552,0.51827306,0.007422598,1.6942990668440119,-19.592451322358816,27.562805930836795,-39.65486613358523,-6.444599972147937,29.71191653757778,-118.85076327300936,22.512344722432836,-8.094674311966337,-44.16692654900066,8.715762457540412,-89.41664281172058,37.14399286206609,41.14749877734088,2.5819937277370357,186.66955109748358
0.19130395,0.49662519,0.012612828,0.1542322,0.5524681,0.014259483,0.17811637,0.47294152,0.009087063,0.11319619,0.59084576,0.0075702807,0.1288302,0.5569431,0.013706556,0.1982581,0.59715205,0.02135966,0.18490623,0.57201517,0.026625391,0.457875,0.6939682,0.017322062,0.41966444,0.3181928,0.018271841,0.5498799,0.6602745,0.0049916087,0.4913208,0.3995667,0.0062752254,0.52081263,0.4738755,0.027309725,0.8418381,0.27813023,0.0496316,0.5882242,0.7591522,0.020131372,0.87492275,0.44742203,0.016847227,1.0016909,0.6353039,0.03618407,0.8335325,0.51607156,0.0068921046,-5.373617655130517,4.749438094515369,-18.37280853932323,-1.5005482912660755,-17.55172622716763,-38.62153886414763,40.361368176085186,-92.64011068895464,33.58170848005701,-58.2954345029993,74.99261736753886,-103.95153760614173,46.924068248469176,72.51950024488904,-44.301158637166374,-67.05799855739221
0.19130395,0.49662519,0.012612828,0.1542322,0.5524681,0.014259483,0.17811637,0.47294152,0.009087063,0.11319619,0.59084576,0.0075702807,0.1288302,0.5569431,0.013706556,0.1982581,0.59715205,0.02135966,0.18490623,0.57201517,0.026625391,0.457875,0.6939682,0.017322062,0.41966444,0.3181928,0.018271841,0.5498799,0.6602745,0.0049916087,0.4913208,0.3995667,0.0062752254,0.52081263,0.4738755,0.027309725,0.8418381,0.27813023,0.0496316,0.5882242,0.7591522,0.020131372,0.87492275,0.44742203,0.016847227,1.0016909,0.6353039,0.03618407,0.8335325,0.51607156,0.0068921046,-7.002296274932308,11.835300513614367,-34.84579958965037,25.759670763232904,-59.511624493487254,18.473824845752905,-31.946639637039056,-47.7117346634598,32.34698777515449,-48.86360677696348,66.07841965730157,-124.07140290237088,74.21439669224407,143.16111709651295,-71.66127022724777,-29.041404916795912
0.17532013,0.4959457,0.0112878885,0.15388462,0.55106634,0.013300393,0.16175541,0.47100526,0.007298607,0.0976282,0.5921267,0.0067413,0.03095725,0.61359453,0.021300191,0.19792818,0.5952463,0.01996192,0.24101794,0.5721837,0.025244782,0.4559953,0.6935958,0.015817486,0.41828734,0.3170229,0.017071726,0.55046356,0.6593887,0.005106544,0.49067712,0.37867758,0.0067215078,0.5178662,0.4933935,0.028761221,0.84158367,0.27606493,0.046403002,0.5877907,0.7407095,0.016275879,0.8737277,0.44608855,0.01706148,1.003005,0.6355932,0.043014947,0.8164934,0.515001,0.0072320546,-8.556205961527573,18.404668203889408,-49.018697344568615,46.97329632200574,-90.99551711206432,64.85157954502571,-95.42345193206205,25.866926239381296,-28.399688196588805,-51.78484296362896,46.1303562328049,-120.37205727966382,110.47870707340783,175.57621329686248,-56.65312121339292,22.56663236618844
0.17532013,0.4959457,0.0112878885,0.15388462,0.55106634,0.013300393,0.16175541,0.47100526,0.007298607,0.0976282,0.5921267,0.0067413,0.03095725,0.61359453,0.021300191,0.19792818,0.5952463,0.01996192,0.24101794,0.5721837,0.025244782,0.4559953,0.6935958,0.015817486,0.41828734,0.3170229,0.017071726,0.55046356,0.6593887,0.005106544,0.49067712,0.37867758,0.0067215078,0.5178662,0.4933935,0.028761221,0.84158367,0.27606493,0.046403002,0.5877907,0.7407095,0.016275879,0.8737277,0.44608855,0.01706148,1.003005,0.6355932,0.043014947,0.8164934,0.515001,0.0072320546,-10.016727190961547,23.839813944449553,-59.26692461251015,57.58014777847893,-101.69289106731061,76.91189188679347,-92.67931338715324,59.643726934522675,-81.14339158247483,-59.01494046748482,49.172892521715426,-107.46971158924207,139.9948687758283,136.13945072831473,-5.592896598390367,57.7797455133518
0.17532013,0.4959457,0.0112878885,0.15388462,0.55106634,0.013300393,0.16175541,0.47100526,0.007298607,0.0976282,0.5921267,0.0067413,0.03095725,0.61359453,0.021300191,0.19792818,0.5952463,0.01996192,0.24101794,0.5721837,0.025244782,0.4559953,0.6935958,0.015817486,0.41828734,0.3170229,0.017071726,0.55046356,0.6593887,0.005106544,0.49067712,0.37867758,0.0067215078,0.5178662,0.4933935,0.028761221,0.84158367,0.27606493,0.046403002,0.5877907,0.7407095,0.016275879,0.8737277,0.44608855,0.01706148,1.003005,0.6355932,0.043014947,0.8164934,0.515001,0.0072320546,-11.33155093796636,27.558150591750838,-64.05962207603551,56.22621848067437,-88.42736985324969,48.347896608384474,-9.671726400252428,18.87084751574641,-72.89484648957698,-53.31969440186026,72.31796509202826,-89.26848310630871,132.47291795248492,49.475316819446796,51.19114764148765,53.40811724920719
0.19217005,0.5007365,0.012229335,0.13841313,0.55954176,0.011742205,0.16226804,0.47832784,0.007984772,0.09638062,0.5965868,0.0054457122,0.028387677,0.57314116,0.017242784,0.19651107,0.60063344,0.019285087,0.23955607,0.57181066,0.027135462,0.45632553,0.6941115,0.015506809,0.42283267,0.31569433,0.015650898,0.54983765,0.6581396,0.0048852,0.49385747,0.39971495,0.0060159466,0.50260186,0.47178805,0.030424066,0.84256065,0.27589405,0.047023337,0.5780802,0.7421891,0.01747761,0.8749637,0.4474313,0.01636036,1.0037183,0.63458747,0.034183927,0.826848,0.4944775,0.008498411,-14.00282566060685,28.452582291844614,-42.91660940612693,-0.9783916644829693,17.5613590432103,-72.48052100063288,141.71220328137775,-79.52875420353875,13.247876646923023,43.0404227498753,101.37223601415235,-29.091551126080834,9.394896149012887,-78.79201003313476,115.08540916908838,-66.56431102709004
0.19217005,0.5007365,0.012229335,0.13841313,0.55954176,0.011742205,0.16226804,0.47832784,0.007984772,0.09638062,0.5965868,0.0054457122,0.028387677,0.57314116,0.017242784,0.19651107,0.60063344,0.019285087,0.23955607,0.57181066,0.027135462,0.45632553,0.6941115,0.015506809,0.42283267,0.31569433,0.015650898,0.54983765,0.6581396,0.0048852,0.49385747,0.39971495,0.0060159466,0.50260186,0.47178805,0.030424066,0.84256065,0.27589405,0.047023337,0.5780802,0.7421891,0.01747761,0.8749637,0.4474313,0.01636036,1.0037183,0.63458747,0.034183927,0.826848,0.4944775,0.008498411,-14.4956556166106,26.586433994454875,-28.796058449363176,-25.28961220790289,31.485093821225732,-46.30172049007315,18.539856316811196,0.41865144545866695,-27.57454237804504,17.712645871114724,138.14286341943253,-19.784429126997033,28.987697142206997,-46.09111509532193,65.04593443789261,-35.532922648150645
0.19217005,0.5007365,0.012229335,0.13841313,0.55954176,0.011742205,0.16226804,0.47832784,0.007984772,0.09638062,0.5965868,0.0054457122,0.028387677,0.57314116,0.017242784,0.19651107,0.60063344,0.019285087,0.23955607,0.57181066,0.027135462,0.45632553,0.6941115,0.015506809,0.42283267,0.31569433,0.015650898,0.54983765,0.6581396,0.0048852,0.49385747,0.39971495,0.0060159466,0.50260186,0.47178805,0.030424066,0.84256065,0.27589405,0.047023337,0.5780802,0.7421891,0.01747761,0.8749637,0.4474313,0.01636036,1.0037183,0.63458747,0.034183927,0.826848,0.4944775,0.008498411,-14.782712407262883,23.589466292252936,-14.277887567675695,-42.72124086451011,19.84479874115822,8.70280065422344,-116.97355625910055,56.05056590617359,-42.9473454612623,-46.69875932152971,153.44415434443818,16.662136083399737,63.827906958787864,-7.6623897709994235,-8.357039836806127,40.70568692335584
0.1913371,0.49832046,0.012919109,0.15368977,0.5555475,0.013791278,0.16277012,0.47569793,0.007925638,0.11516207,0.571711,0.0066616097,0.031599186,0.6143069,0.022316713,0.1971448,0.5997058,0.019047953,0.18496692,0.5729366,0.025707774,0.45443952,0.69818187,0.014584854,0.4225775,0.3372844,0.01765211,0.5513487,0.6601931,0.004854749,0.5163148,0.4016447,0.0058911,0.499721,0.46899325,0.028494371,0.8413212,0.27833226,0.046368867,0.5848752,0.7610826,0.02365326,0.8467762,0.45174402,0.016502718,1.0030944,0.63507736,0.038615767,0.8145205,0.5142218,0.0077318754,-14.4301602128831,5.523326333919755,16.19415055440644,-10.114828069402167,-100.12111850458852,64.74071049328857,-46.95668265005472,-103.09572294908949,33.84861635579593,-134.63180073014593,15.313853236869297,-23.44300084328255,82.91106911622335,-25.88367365043326,-62.73170626135171,116.4412168794078
0.1913371,0.49832046,0.012919109,0.15368977,0.5555475,0.013791278,0.16277012,0.47569793,0.007925638,0.11516207,0.571711,0.0066616097,0.031599186,0.6143069,0.022316713,0.1971448,0.5997058,0.019047953,0.18496692,0.5729366,0.025707774,0.45443952,0.69818187,0.014584854,0.4225775,0.3372844,0.01765211,0.5513487,0.6601931,0.004854749,0.5163148,0.4016447,0.0058911,0.499721,0.46899325,0.028494371,0.8413212,0.27833226,0.046368867,0.5848752,0.7610826,0.02365326,0.8467762,0.45174402,0.016502718,1.0030944,0.63507736,0.038615767,0.8145205,0.5142218,0.0077318754,-14.041620189529239,-1.8593834938252893,16.73644879002663,20.999251819295807,-115.82423963401426,10.769506263366235,38.556582623450694,-96.71007166657213,-3.977033825957035,-104.21570796365305,28.613001880418977,-110.05535717476135,52.141309063129206,-58.193093286047976,-28.901110832557283,26.93779498520112
0.1913371,0.49832046,0.012919109,0.15368977,0.5555475,0.013791278,0.16277012,0.47569793,0.007925638,0.11516207,0.571711,0.0066616097,0.031599186,0.6143069,0.022316713,0.1971448,0.5997058,0.019047953,0.18496692,0.5729366,0.025707774,0.45443952,0.69818187,0.014584854,0.4225775,0.3372844,0.01765211,0.5513487,0.6601931,0.004854749,0.5163148,0.4016447,0.0058911,0.499721,0.46899325,0.028494371,0.8413212,0.27833226,0.046368867,0.5848752,0.7610826,0.02365326,0.8467762,0.45174402,0.016502718,1.0030944,0.63507736,0.038615767,0.8145205,0.5142218,0.0077318754,-13.44593947809641,-8.630511225269602,11.12819277236125,48.592879107299,-100.99478970963018,-48.140822865527724,52.458479484916644,-25.260553227909345,-36.75919679116576,-83.80525838528911,55.81675290514659,-154.77155373131038,43.11669283423004,-69.0892664120518,-18.736761483632133,-37.967760075155816
0.18982701,0.49773988,0.011885419,0.15049165,0.55509436,0.012885503,0.15988202,0.47516987,0.0067799794,0.10943302,0.59463286,0.006077707,0.031096062,0.6143332,0.019124603,0.19765776,0.5991637,0.018733146,0.20343034,0.57248485,0.024176141,0.4522944,0.67382497,0.013230937,0.41937754,0.3162331,0.016352095,0.5492519,0.624766,0.0047700764,0.49520397,0.4022715,0.0056408476,0.5165922,0.47015548,0.02888496,0.6735997,0.3838042,0.008005781,0.58664364,0.7583964,0.021865277,0.84757507,0.45167047,0.015744306,1.0026516,0.6354,0.03944732,0.8117529,0.5165212,0.0074071987,-12.538020258738937,-14.444578438084752,0.2868446034053862,65.06990828837637,-61.75823842792512,-80.29127766472149,-6.917546969292703,49.399888050224654,-25.67965895015345,-87.56061785800293,68.44721860984532,-153.69569406694973,65.46759382129986,-41.20481186836742,-32.38069695186913,-31.41698875662813
0.18982701,0.49773988,0.011885419,0.15049165,0.55509436,0.012885503,0.15988202,0.47516987,0.0067799794,0.10943302,0.59463286,0.006077707,0.031096062,0.6143332,0.019124603,0.19765776,0.5991637,0.018733146,0.20343034,0.57248485,0.024176141,0.4522944,0.67382497,0.013230937,0.41937754,0.3162331,0.016352095,0.5492519,0.624766,0.0047700764,0.49520397,0.4022715,0.0056408476,0.5165922,0.47015548,0.02888496,0.6735997,0.3838042,0.008005781,0.58664364,0.7583964,0.021865277,0.84757507,0.45167047,0.015744306,1.0026516,0.6354,0.03944732,0.8117529,0.5165212,0.0074071987,-11.322957176136859,-19.19958482935251,-14.08779616644789,66.98331809022739,-14.187985158773081,-68.30638897755175,-88.64511691610436,60.776711583921355,13.021973233860045,-105.24888094301339,75.67073824240335,-132.0652011397237,97.77011395986655,14.543688148529284,-44.087781544322155,34.11730972841478
0.19227484,0.4984902,0.011926981,0.15373215,0.55529225,0.011462641,0.1783329,0.47450012,0.008022407,0.112601176,0.59246355,0.0052731414,0.03206113,0.61098623,0.015969047,0.1980701,0.5988624,0.018717786,0.20310907,0.57170796,0.024181532,0.4551015,0.6951946,0.014258659,0.42299324,0.31445882,0.013948526,0.54862654,0.6585715,0.0044495305,0.49504137,0.38172436,0.0060938564,0.5158973,0.49349564,0.027902236,0.8405284,0.25004306,0.045738604,0.5763311,0.7444774,0.020260246,0.8487176,0.4527721,0.014286015,1.0014708,0.63521385,0.03212737,0.8074722,0.511346,0.0064970357,-5.397261069877141,-23.250694981813464,-67.38062174091087,-11.807104427405132,-23.420148190656004,75.32423850503089,14.828456508797567,-61.72170341253929,-14.566310669353305,-99.21694073927682,66.3036272033783,-106.78499725095115,115.12022923812583,38.479184550995186,-36.36604893067843,14.177788455035582
0.19227484,0.4984902,0.011926981,0.15373215,0.55529225,0.011462641,0.1783329,0.47450012,0.008022407,0.112601176,0.59246355,0.0052731414,0.03206113,0.61098623,0.015969047,0.1980701,0.5988624,0.018717786,0.20310907,0.57170796,0.024181532,0.4551015,0.6951946,0.014258659,0.42299324,0.31445882,0.013948526,0.54862654,0.6585715,0.0044495305,0.49504137,0.38172436,0.0060938564,0.5158973,0.49349564,0.027902236,0.8405284,0.25004306,0.045738604,0.5763311,0.7444774,0.020260246,0.8487176,0.4527721,0.014286015,1.0014708,0.63521385,0.03212737,0.8074722,0.511346,0.0064970357,-3.719614892974649,-18.788738322678398,-70.25329512259535,-27.883923259593526,-72.41392112468154,34.81598291037035,19.347752728219373,17.372147459678345,43.92413467969965,-113.55723861347882,65.67085617740806,-118.55813676809592,121.87432421228067,-36.58259784679299,-36.72055825492956,-24.96754936904995
0.19151318,0.49842525,0.012678229,0.15309265,0.55462086,0.012186283,0.16285665,0.47555885,0.007202201,0.112421416,0.59184706,0.006771197,0.028486585,0.570516,0.01567888,0.19762175,0.59756285,0.020016782,0.20349386,0.5728252,0.025201228,0.45594904,0.69570464,0.015443776,0.42136317,0.31653574,0.016870541,0.54939055,0.65942526,0.004628938,0.51572824,0.40150818,0.0057666516,0.5198364,0.44948298,0.031683303,0.84414643,0.2747329,0.05279472,0.5858346,0.75909036,0.017301457,0.8455261,0.45215493,0.017401287,1.0025802,0.6361023,0.05060307,0.8441178,0.51811075,0.0076335683,-1.9747988589747225,-12.479932276723112,-67.15546708099748,-34.29577567702432,-110.20359079804895,-22.44862612250885,-26.46308991751867,48.953035206144946,77.01652346242031,-129.43670141636005,94.41996787109565,-108.22328343095718,145.6645766271379,-78.97762641930717,7.024915084271954,-8.727197076766117
0.19151318,0.49842525,0.012678229,0.15309265,0.55462086,0.012186283,0.16285665,0.47555885,0.007202201,0.112421416,0.59184706,0.006771197,0.028486585,0.570516,0.01567888,0.19762175,0.59756285,0.020016782,0.20349386,0.5728252,0.025201228,0.45594904,0.69570464,0.015443776,0.42136317,0.31653574,0.016870541,0.54939055,0.65942526,0.004628938,0.51572824,0.40150818,0.0057666516,0.5198364,0.44948298,0.031683303,0.84414643,0.2747329,0.05279472,0.5858346,0.75909036,0.017301457,0.8455261,0.45215493,0.017401287,1.0025802,0.6361023,0.05060307,0.8441178,0.51811075,0.0076335683,-0.22091193638848544,-5.3606150077736565,-58.55446819135699,-29.84691979636635,-121.73855464434592,-66.82193364055186,-87.40225541538473,2.6446818942248096,34.835761834729,-130.70212730261872,117.53782430103712,-96.39807956854774,157.2295638177805,-67.11562740494287,79.55684930099574,53.54563979779192
0.19151318,0.49842525,0.012678229,0.15309265,0.55462086,0.012186283,0.16285665,0.47555885,0.007202201,0.112421416,0.59184706,0.006771197,0.028486585,0.570516,0.01567888,0.19762175,0.59756285,0.020016782,0.20349386,0.5728252,0.025201228,0.45594904,0.69570464,0.015443776,0.42136317,0.31653574,0.016870541,0.54939055,0.65942526,0.004628938,0.51572824,0.40150818,0.0057666516,0.5198364,0.44948298,0.031683303,0.84414643,0.2747329,0.05279472,0.5858346,0.75909036,0.017301457,0.8455261,0.45215493,0.017401287,1.0025802,0.6361023,0.05060307,0.8441178,0.51811075,0.0076335683,1.515535566304787,1.728904466698034,-45.519922783358076,-15.416395424753713,-102.89428491453235,-74.32739261849038,-120.13000092071223,-77.54650506338051,-54.855995829556775,-114.62683124371422,105.9015902875203,-108.81025976468088,130.7812435028291,-26.414791529410465,122.7365064950833,127.21229600169637
